class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0867234617471695,0.26889151334762573,0.02095428854227066,0.16412167251110077,0.06252842396497726,0.0505886971950531,0.3139316439628601,0.014159922488033772,0.018100382760167122,464
0.019112087786197662,0.3630743622779846,0.0047096977941691875,0.05513638257980347,0.019132860004901886,0.02063257247209549,0.5100600123405457,0.0032392428256571293,0.0049026524648070335,465
0.03208659216761589,0.29517659544944763,0.007174074649810791,0.08552160114049911,0.02209254540503025,0.030609093606472015,0.5160427689552307,0.004743651021271944,0.006553078070282936,466
0.08697029948234558,0.2204066514968872,0.018098965287208557,0.09857726097106934,0.041514065116643906,0.09338214993476868,0.4153379797935486,0.011349554173648357,0.014363089576363564,467
0.01765759475529194,0.20118793845176697,0.004595892503857613,0.037053581327199936,0.015182247385382652,0.023556862026453018,0.6941331624984741,0.002698685275390744,0.003934071399271488,468
0.222821906208992,0.06155337393283844,0.06309936195611954,0.34324920177459717,0.08629395067691803,0.06239219009876251,0.11574328690767288,0.021061476320028305,0.023785237222909927,469
0.13347359001636505,0.15676619112491608,0.03506596386432648,0.13434463739395142,0.07020733505487442,0.08452340960502625,0.3467763364315033,0.018004456534981728,0.02083813212811947,470
0.04802258685231209,0.22514863312244415,0.014014060609042645,0.061595700681209564,0.03401928022503853,0.0665372684597969,0.5286508798599243,0.009762313216924667,0.01224932074546814,471
0.17374593019485474,0.07460847496986389,0.09747037291526794,0.10425771027803421,0.11449188739061356,0.19311989843845367,0.10390359908342361,0.06805779784917831,0.07034431397914886,472
0.1577427089214325,0.15926416218280792,0.03951243311166763,0.19280003011226654,0.09113287180662155,0.07983337342739105,0.23239190876483917,0.021465996280312538,0.02585642971098423,473
0.03981107100844383,0.18911075592041016,0.0071854367852211,0.06903327256441116,0.023426974192261696,0.03207617625594139,0.629960834980011,0.0038058531936258078,0.00558960996568203,474
0.055373452603816986,0.23879198729991913,0.009839888662099838,0.12458819150924683,0.03503597900271416,0.03566563129425049,0.4869112968444824,0.005658907350152731,0.008134718053042889,475
0.18842674791812897,0.1265108287334442,0.03872355818748474,0.16737863421440125,0.08771556615829468,0.08510152995586395,0.2672792077064514,0.017797047272324562,0.021066907793283463,476
0.15417958796024323,0.11645037680864334,0.029779227450489998,0.22791597247123718,0.06396900862455368,0.058119263499975204,0.32327520847320557,0.011850516311824322,0.01446087472140789,477
0.1858983039855957,0.11617480963468552,0.03985334560275078,0.10950140655040741,0.0769788846373558,0.1326497346162796,0.29545584321022034,0.020444685593247414,0.023043008521199226,478
0.0951845794916153,0.1982768476009369,0.01854841597378254,0.2526344358921051,0.06269298493862152,0.0431942380964756,0.31214824318885803,0.00696735642850399,0.010352936573326588,479
0.12823781371116638,0.18812118470668793,0.03800467401742935,0.22854621708393097,0.0761568695306778,0.0690801739692688,0.2229369431734085,0.022760391235351562,0.02615569531917572,480
0.04594338312745094,0.223227396607399,0.011687956750392914,0.10669007897377014,0.0318746492266655,0.04011312872171402,0.5244335532188416,0.006761504337191582,0.009268409572541714,481
0.03421054407954216,0.22206291556358337,0.007748911157250404,0.05329488590359688,0.021865034475922585,0.029364032670855522,0.6203150749206543,0.004699356388300657,0.006439149845391512,482
0.20385286211967468,0.08350254595279694,0.0326562374830246,0.34986814856529236,0.0766507014632225,0.10443295538425446,0.12633457779884338,0.009824706241488457,0.012877246364951134,483
0.09776215255260468,0.1854119896888733,0.039642442017793655,0.25886642932891846,0.07454594224691391,0.07177184522151947,0.223230242729187,0.022897087037563324,0.025871863588690758,484
0.020698674023151398,0.3479776978492737,0.006395178847014904,0.07210677862167358,0.023511257022619247,0.03375542163848877,0.4835582375526428,0.004847887437790632,0.007148875389248133,485
0.045708611607551575,0.2009507715702057,0.010987915098667145,0.06298287957906723,0.02754746377468109,0.04877503588795662,0.5881343483924866,0.006647784728556871,0.008265171200037003,486
0.044379204511642456,0.2574992775917053,0.01277964748442173,0.06785885989665985,0.028528038412332535,0.04127012565732002,0.5310174822807312,0.007123854011297226,0.009543489664793015,487
0.409096896648407,0.021300658583641052,0.04542059823870659,0.30811235308647156,0.09352908283472061,0.06440592557191849,0.03629731386899948,0.009373148903250694,0.012464090250432491,488
0.07626200467348099,0.2502860128879547,0.015986401587724686,0.12242452055215836,0.040737584233284,0.047022294253110886,0.42648938298225403,0.008940842933952808,0.011850989423692226,489
0.12826411426067352,0.15417176485061646,0.07235492765903473,0.1311892420053482,0.09500226378440857,0.10317031294107437,0.20302924513816833,0.055775124579668045,0.05704297497868538,490
0.11907026171684265,0.2255801409482956,0.02522442117333412,0.18760064244270325,0.06862479448318481,0.05574113130569458,0.2897033393383026,0.01250352244824171,0.01595170795917511,491
0.08220332860946655,0.2468792200088501,0.018262220546603203,0.14907686412334442,0.04482454061508179,0.0465170256793499,0.38925623893737793,0.009918179363012314,0.01306239701807499,492
0.08975010365247726,0.16390138864517212,0.017708497121930122,0.21901105344295502,0.04577341303229332,0.05291586369276047,0.39307093620300293,0.007543092127889395,0.010325630195438862,493
0.1042037382721901,0.20691408216953278,0.021521300077438354,0.10204161703586578,0.056284818798303604,0.05112651735544205,0.43334272503852844,0.010724340565502644,0.013840891420841217,494
0.17456138134002686,0.1629931479692459,0.038213182240724564,0.16707493364810944,0.08225469291210175,0.08221688121557236,0.25386032462120056,0.01732664182782173,0.021498870104551315,495
0.11796382069587708,0.2058369219303131,0.021948859095573425,0.16639626026153564,0.06492053717374802,0.06664633005857468,0.33332645893096924,0.010129176080226898,0.012831781059503555,496
0.22824475169181824,0.05736519396305084,0.08137258887290955,0.17847135663032532,0.0945884957909584,0.1630852371454239,0.12529513239860535,0.03516112267971039,0.03641620650887489,497
0.09129412472248077,0.2046818882226944,0.02382807806134224,0.18880203366279602,0.059695158153772354,0.06067073345184326,0.34260979294776917,0.01243247278034687,0.01598573848605156,498
0.12778206169605255,0.15612255036830902,0.02108834497630596,0.16072584688663483,0.053573235869407654,0.0533202700316906,0.40615174174308777,0.009373665787279606,0.011862280778586864,499
0.2847299873828888,0.08835718035697937,0.03859607130289078,0.25747260451316833,0.08025984466075897,0.07139980792999268,0.14764268696308136,0.014021317474544048,0.017520563676953316,500
0.13242490589618683,0.15269754827022552,0.038701944053173065,0.15935419499874115,0.06980618089437485,0.13401135802268982,0.2640071511268616,0.02286435477435589,0.026132335886359215,501
0.04526187479496002,0.23733928799629211,0.008645732887089252,0.09180454909801483,0.026334194466471672,0.028238417580723763,0.5516314506530762,0.00442130770534277,0.0063230860978364944,502
0.006254057865589857,0.2065201699733734,0.0019016204169020057,0.011586173437535763,0.006432586815208197,0.015370359644293785,0.7482708096504211,0.0014467028668150306,0.0022174958139657974,503
0.14270707964897156,0.19636602699756622,0.03631407022476196,0.20512357354164124,0.07825368642807007,0.07755548506975174,0.21904510259628296,0.01972138322889805,0.024913573637604713,504
0.1306297928094864,0.12992410361766815,0.02131061442196369,0.1569095104932785,0.048409443348646164,0.07989649474620819,0.41394010186195374,0.008280495181679726,0.010699350386857986,505
0.08077279478311539,0.1832427680492401,0.014089110307395458,0.17255017161369324,0.04154236987233162,0.05369795113801956,0.43871045112609863,0.006348534021526575,0.009045864455401897,506
0.13588780164718628,0.12581081688404083,0.019726721569895744,0.26084521412849426,0.05036474019289017,0.0433351993560791,0.3499627411365509,0.005910993553698063,0.008155745454132557,507
0.11797162890434265,0.19729892909526825,0.02540956810116768,0.2057749181985855,0.05865505337715149,0.06503594666719437,0.30151525139808655,0.012825189158320427,0.01551347877830267,508
0.011848391965031624,0.39529725909233093,0.0038667486514896154,0.04385967180132866,0.014185849577188492,0.019187645986676216,0.5040844678878784,0.0030398457311093807,0.004630024544894695,509
0.10652239620685577,0.16985002160072327,0.046273209154605865,0.17741529643535614,0.08097431808710098,0.1083609089255333,0.24329130351543427,0.03157798945903778,0.03573457524180412,510
0.11554152518510818,0.14325512945652008,0.0155537324026227,0.14039786159992218,0.04306478425860405,0.047346990555524826,0.47945621609687805,0.006366231944411993,0.009017538279294968,511
0.12027237564325333,0.1979910433292389,0.021689776331186295,0.09703534841537476,0.05710179731249809,0.06322705745697021,0.41834262013435364,0.010896780528128147,0.01344324741512537,512
0.04467189684510231,0.25406673550605774,0.013237564824521542,0.07700584828853607,0.032177407294511795,0.051313530653715134,0.5080583691596985,0.008548448793590069,0.010920132510364056,513
0.030065201222896576,0.3656679391860962,0.012394092977046967,0.047009944915771484,0.03364289551973343,0.04616042226552963,0.4371407628059387,0.01237516850233078,0.015543563291430473,514
0.17694035172462463,0.12154895067214966,0.026456713676452637,0.19593897461891174,0.06601880490779877,0.10238467156887054,0.29033610224723816,0.008723131380975246,0.011652280576527119,515
0.1460171341896057,0.15098577737808228,0.038439176976680756,0.2848200500011444,0.07102816551923752,0.06455319374799728,0.2069541960954666,0.01703471690416336,0.020167671144008636,516
0.011281289160251617,0.2972114682197571,0.0030110173393040895,0.01663188636302948,0.010790582746267319,0.017435291782021523,0.6378093957901001,0.002348539885133505,0.0034804814495146275,517
0.1514347344636917,0.12668108940124512,0.024464214220643044,0.26345205307006836,0.06052957847714424,0.05496831610798836,0.2968769073486328,0.009314042516052723,0.012279104441404343,518
0.16897010803222656,0.1503683626651764,0.046048663556575775,0.18990159034729004,0.10675603896379471,0.0882636308670044,0.20046770572662354,0.02257975935935974,0.026644142344594002,519
0.15547090768814087,0.136654332280159,0.017885781824588776,0.3205106854438782,0.0575350783765316,0.04208388552069664,0.25647473335266113,0.005542854778468609,0.007841754704713821,520
0.10609375685453415,0.18021124601364136,0.02841884456574917,0.21317073702812195,0.05853576958179474,0.09285543859004974,0.2861327528953552,0.015746142715215683,0.018835268914699554,521
0.020682882517576218,0.26455917954444885,0.0065350946970283985,0.0397818461060524,0.01839354820549488,0.02403944358229637,0.6143763065338135,0.004993491340428591,0.006638254504650831,522
0.06288649886846542,0.26780232787132263,0.01563730090856552,0.13937197625637054,0.03726109489798546,0.0454263798892498,0.41162052750587463,0.00871425960212946,0.011279655620455742,523
0.18547557294368744,0.1081264391541481,0.027391547337174416,0.2574837803840637,0.07033198326826096,0.056740086525678635,0.27131187915802,0.010090110823512077,0.013048547320067883,524
0.11192931979894638,0.1794990450143814,0.023069703951478004,0.18507646024227142,0.052896179258823395,0.06776165962219238,0.3525705635547638,0.012114389799535275,0.01508261263370514,525
0.019893664866685867,0.1827956736087799,0.0041731675155460835,0.019484056159853935,0.01277831569314003,0.023610612377524376,0.7305758595466614,0.002815461717545986,0.003873127046972513,526
0.052699897438287735,0.2515062689781189,0.012176701799035072,0.09418120235204697,0.03426193445920944,0.04074304923415184,0.49703842401504517,0.007407680153846741,0.009984794072806835,527
0.056178364902734756,0.22866226732730865,0.012560318224132061,0.18882234394550323,0.03790401667356491,0.044563885778188705,0.4153898060321808,0.006627864204347134,0.009290994144976139,528
0.055072635412216187,0.302846759557724,0.017365332692861557,0.21418632566928864,0.04755185544490814,0.05233483761548996,0.28430360555648804,0.011323071084916592,0.015015574172139168,529
0.16914106905460358,0.13767530024051666,0.03177560493350029,0.15126840770244598,0.07141708582639694,0.1094137653708458,0.299723744392395,0.012789340689778328,0.01679566502571106,530
0.018030213192105293,0.22769813239574432,0.005030785221606493,0.03406582027673721,0.013886549510061741,0.026981938630342484,0.6662947535514832,0.0033363299444317818,0.00467546284198761,531
0.22171998023986816,0.08774025738239288,0.0497213751077652,0.2703884541988373,0.07956559956073761,0.08909785747528076,0.15967267751693726,0.019378360360860825,0.02271539717912674,532
0.015453358180820942,0.1868576556444168,0.0037580535281449556,0.02930104173719883,0.011822585016489029,0.0181264765560627,0.7292935252189636,0.0021633354481309652,0.0032240136060863733,533
0.10645570605993271,0.15708734095096588,0.02068234235048294,0.12058888375759125,0.04679692164063454,0.0610835924744606,0.4636954665184021,0.010670946910977364,0.012938705272972584,534
0.0289765652269125,0.2110764980316162,0.005909049417823553,0.043856896460056305,0.017957378178834915,0.024548815563321114,0.6592829823493958,0.0034580095671117306,0.004933780990540981,535
0.10003016889095306,0.20608606934547424,0.020355859771370888,0.1172776147723198,0.047812364995479584,0.07567290961742401,0.40326157212257385,0.013422844000160694,0.01608053594827652,536
0.0274765957146883,0.44858279824256897,0.007523876614868641,0.07789745926856995,0.028168093413114548,0.027723019942641258,0.36745840311050415,0.006206275429576635,0.008963569067418575,537
0.10336996614933014,0.1860310435295105,0.02085784450173378,0.2628135681152344,0.056529343128204346,0.07686217874288559,0.27145200967788696,0.009261964820325375,0.012822105549275875,538
0.11755838990211487,0.2065286934375763,0.031121669337153435,0.16441646218299866,0.07804630696773529,0.08565320819616318,0.27384352684020996,0.01928550750017166,0.023546269163489342,539
0.019850147888064384,0.369147926568985,0.005229630507528782,0.048905983567237854,0.019079117104411125,0.019271986559033394,0.509019136428833,0.0038222717121243477,0.005673776380717754,540
0.07966487854719162,0.2048955261707306,0.029960529878735542,0.2158266305923462,0.060176312923431396,0.06764090806245804,0.3021967113018036,0.01805892586708069,0.02157960645854473,541
0.1448068916797638,0.1594049483537674,0.031169869005680084,0.09907587617635727,0.06491424143314362,0.11255327612161636,0.3483797609806061,0.01835864782333374,0.02133641019463539,542
0.10977600514888763,0.2171972095966339,0.028737742453813553,0.13184785842895508,0.06271219998598099,0.09721800684928894,0.3116174340248108,0.018892154097557068,0.02200140431523323,543
0.0954103022813797,0.18850167095661163,0.01899937354028225,0.16501760482788086,0.05441563203930855,0.06204677373170853,0.39395880699157715,0.009374287910759449,0.01227561291307211,544
0.03692319616675377,0.1306992471218109,0.006544318050146103,0.06049887835979462,0.018717506900429726,0.026476142928004265,0.7129047513008118,0.0030240367632359266,0.004211950581520796,545
0.12301253527402878,0.19848451018333435,0.018664851784706116,0.1818254590034485,0.06242324411869049,0.052553944289684296,0.3422577679157257,0.008771453984081745,0.012006227858364582,546
0.19744306802749634,0.0757506936788559,0.043543655425310135,0.3928241431713104,0.08816327899694443,0.08590833842754364,0.08429594337940216,0.013919590972363949,0.018151309341192245,547
0.1310449093580246,0.22874906659126282,0.03082815557718277,0.16267043352127075,0.07149012386798859,0.07206816971302032,0.25973135232925415,0.019870717078447342,0.02354700118303299,548
0.1627109795808792,0.10770025849342346,0.01894274167716503,0.29361820220947266,0.06310737133026123,0.05656230449676514,0.28280290961265564,0.00601419759914279,0.008540975861251354,549
0.016090504825115204,0.2833750545978546,0.003933824598789215,0.03174959123134613,0.012311756610870361,0.017905354499816895,0.6278298497200012,0.0027230686973780394,0.004081051796674728,550
0.41943350434303284,0.045563943684101105,0.04912982136011124,0.22739921510219574,0.08317860960960388,0.06813926994800568,0.07387801259756088,0.015378443524241447,0.01789921708405018,551
0.10457723587751389,0.13822393119335175,0.023716697469353676,0.40541747212409973,0.05662044882774353,0.06418337672948837,0.18298625946044922,0.010588624514639378,0.013686004094779491,552
0.14216740429401398,0.1517491638660431,0.0498896986246109,0.21427573263645172,0.08468414098024368,0.07137138396501541,0.22449998557567596,0.02894899807870388,0.032413531094789505,553
0.03621792793273926,0.4427085518836975,0.0150461969897151,0.07201914489269257,0.04129837825894356,0.03916378691792488,0.32146450877189636,0.014040837064385414,0.018040679395198822,554
0.16786910593509674,0.12917250394821167,0.030334429815411568,0.27482855319976807,0.06489518284797668,0.07288262993097305,0.23142988979816437,0.012798052281141281,0.01578962616622448,555
0.06058259680867195,0.2602420449256897,0.014336070977151394,0.12817497551441193,0.04438858479261398,0.04843708127737045,0.42325690388679504,0.008652640506625175,0.011929170228540897,556
0.05816122144460678,0.15586142241954803,0.009877174161374569,0.10013682395219803,0.028167258948087692,0.035262200981378555,0.6028423309326172,0.004126609768718481,0.005564869847148657,557
0.25949937105178833,0.049489863216876984,0.06558477878570557,0.2662566900253296,0.12444283068180084,0.08515641838312149,0.09925566613674164,0.023748116567730904,0.026566291227936745,558
0.08269520848989487,0.2289387732744217,0.01565290242433548,0.1053319051861763,0.04409973323345184,0.053477149456739426,0.4492086172103882,0.00884098932147026,0.011754733510315418,559
0.13066470623016357,0.1265871524810791,0.017225200310349464,0.12697486579418182,0.04869234561920166,0.055955059826374054,0.47957444190979004,0.00616149976849556,0.008164801634848118,560
0.07774478197097778,0.2325006127357483,0.034820567816495895,0.10205259919166565,0.056261107325553894,0.06880130618810654,0.3667348623275757,0.029470445588231087,0.03161369264125824,561
0.15690848231315613,0.23743335902690887,0.03393355384469032,0.13391023874282837,0.07056334614753723,0.06237504631280899,0.2600645124912262,0.02003331109881401,0.024778177961707115,562
0.060735613107681274,0.24634674191474915,0.013978748582303524,0.10566159337759018,0.039697758853435516,0.04214543476700783,0.4728187918663025,0.008021477609872818,0.010593789629638195,563
0.32200247049331665,0.06750967353582382,0.03684251382946968,0.24012726545333862,0.06830959022045135,0.07057375460863113,0.17054934799671173,0.011062131263315678,0.013023296371102333,564
0.10681252181529999,0.1978435516357422,0.027430301532149315,0.09123679995536804,0.0541095994412899,0.10261598974466324,0.38517695665359497,0.01555122435092926,0.019222991541028023,565
0.06297437846660614,0.18578879535198212,0.013825018890202045,0.1424390822649002,0.03776072710752487,0.04978324472904205,0.49124541878700256,0.007064892444759607,0.009118541143834591,566
0.09044986218214035,0.22252818942070007,0.021611694246530533,0.15242783725261688,0.05063829943537712,0.08685585856437683,0.34712424874305725,0.012618107721209526,0.01574590429663658,567
0.054790619760751724,0.19607767462730408,0.01274593360722065,0.149711012840271,0.03569844365119934,0.039171721786260605,0.49664297699928284,0.006402392406016588,0.008759086951613426,568
0.2673656642436981,0.06281134486198425,0.022949371486902237,0.36179259419441223,0.06097323074936867,0.05932076647877693,0.15092913806438446,0.005846003536134958,0.008011916652321815,569
0.22589348256587982,0.09861936420202255,0.04567504674196243,0.17977236211299896,0.0866384208202362,0.14275525510311127,0.17625731229782104,0.020200278609991074,0.024188484996557236,570
0.025276880711317062,0.4146406352519989,0.007993597537279129,0.05982113629579544,0.024286292493343353,0.03305783122777939,0.4190620481967926,0.006729299668222666,0.009132232517004013,571
0.018779331818223,0.3546711504459381,0.004839784931391478,0.06375354528427124,0.016679495573043823,0.02097414806485176,0.5122548341751099,0.0032219444401562214,0.004825736861675978,572
0.1341036558151245,0.16403381526470184,0.020915918052196503,0.19707202911376953,0.056799158453941345,0.04833707585930824,0.35781997442245483,0.009186807088553905,0.011731547303497791,573
0.3443572223186493,0.06416020542383194,0.037294939160346985,0.2467474639415741,0.07199948281049728,0.05824030563235283,0.15307125449180603,0.010664397850632668,0.013464760966598988,574
0.19328367710113525,0.13153541088104248,0.03893810883164406,0.14031539857387543,0.08383836597204208,0.15218771994113922,0.21742117404937744,0.018968908116221428,0.02351134456694126,575
0.03799555078148842,0.3226785659790039,0.009093287400901318,0.06883406639099121,0.027278386056423187,0.035227615386247635,0.4842946529388428,0.006220509763807058,0.008377370424568653,576
0.0728062316775322,0.2044019252061844,0.018153272569179535,0.17645908892154694,0.043916430324316025,0.08187941461801529,0.3790956139564514,0.010175098665058613,0.013112962245941162,577
0.17650781571865082,0.08433367311954498,0.054531462490558624,0.23699147999286652,0.0946691557765007,0.20205557346343994,0.09585612267255783,0.025197356939315796,0.029857316985726357,578
0.11296169459819794,0.14902842044830322,0.018364857882261276,0.14926151931285858,0.04832617938518524,0.05754281207919121,0.4471730589866638,0.007538992445915937,0.009802406653761864,579
0.2606222927570343,0.08034004271030426,0.04302876442670822,0.21714024245738983,0.07201007008552551,0.10515909641981125,0.18938389420509338,0.014601930975914001,0.01771371252834797,580
0.027811964973807335,0.24800409376621246,0.009288229048252106,0.03959982842206955,0.020421389490365982,0.03425873443484306,0.6071726083755493,0.005810676608234644,0.007632467895746231,581
0.17661288380622864,0.10676290094852448,0.042572565376758575,0.3231855630874634,0.08412134647369385,0.11363951861858368,0.1122736781835556,0.018118729814887047,0.0227128267288208,582
0.24314488470554352,0.06677202880382538,0.056126974523067474,0.30133408308029175,0.09013951569795609,0.0866139754652977,0.11557278782129288,0.018665187060832977,0.021630536764860153,583
0.06637919694185257,0.1722615361213684,0.013998675160109997,0.10068626701831818,0.03451085090637207,0.053183019161224365,0.5443398952484131,0.006339311599731445,0.008301189169287682,584
0.01900538057088852,0.3390842378139496,0.0057343230582773685,0.052250031381845474,0.02015659213066101,0.02304387092590332,0.5302618145942688,0.004294123034924269,0.006169626954942942,585
0.006403149105608463,0.37013348937034607,0.0024119724985212088,0.017087681218981743,0.008708257228136063,0.012172505259513855,0.5774065256118774,0.0022422303445637226,0.0034340822603553534,586
0.028741588816046715,0.326751172542572,0.010803171433508396,0.04398121312260628,0.0258963443338871,0.03514581546187401,0.5108201503753662,0.007636004127562046,0.010224462486803532,587
0.21175183355808258,0.0798494964838028,0.06640515476465225,0.22901247441768646,0.09345676004886627,0.1054840236902237,0.14830949902534485,0.03237394988536835,0.03335677832365036,588
0.15248389542102814,0.0945902094244957,0.030322249978780746,0.45807692408561707,0.0654851645231247,0.04582488536834717,0.1281100958585739,0.010915028862655163,0.01419161632657051,589
0.037791378796100616,0.2401806265115738,0.009605363011360168,0.11520661413669586,0.02800418622791767,0.03264550864696503,0.5242749452590942,0.0051862322725355625,0.007105091121047735,590
0.1901072859764099,0.13590896129608154,0.03417973965406418,0.31210947036743164,0.0819900780916214,0.06281410157680511,0.15330548584461212,0.013053063303232193,0.01653178781270981,591
0.1316722333431244,0.16486112773418427,0.05384615436196327,0.13591843843460083,0.09282716363668442,0.0960177406668663,0.24840626120567322,0.03714156523346901,0.039309341460466385,592
0.2594999074935913,0.049490172415971756,0.06558359414339066,0.2662588059902191,0.12444187700748444,0.08515582233667374,0.09925669431686401,0.02374749630689621,0.026565641164779663,593
0.04576452821493149,0.2796851694583893,0.010937905870378017,0.08476120978593826,0.030529096722602844,0.03812189772725105,0.49462398886680603,0.0067645227536559105,0.008811631239950657,594
0.1205844134092331,0.14456264674663544,0.03738386929035187,0.17577756941318512,0.06204395368695259,0.09780053794384003,0.32175570726394653,0.01853223331272602,0.02155904285609722,595
0.14964282512664795,0.16069252789020538,0.027081819251179695,0.1590992659330368,0.06881597638130188,0.0723920613527298,0.3361985683441162,0.011363017372786999,0.014714016579091549,596
0.05629802122712135,0.28167733550071716,0.011323757469654083,0.12182407081127167,0.03539660573005676,0.04133600741624832,0.4365135729312897,0.006497594527900219,0.009132989682257175,597
0.05137564614415169,0.21748210489749908,0.013000824488699436,0.093122698366642,0.03294513747096062,0.05572318285703659,0.5171900987625122,0.008396896533668041,0.01076339092105627,598
0.18946072459220886,0.11270512640476227,0.035451438277959824,0.24150612950325012,0.07626809179782867,0.08230908960103989,0.23033568263053894,0.014105754904448986,0.017858007922768593,599
0.12851054966449738,0.1867130994796753,0.02693428099155426,0.15182580053806305,0.06680223345756531,0.07649392634630203,0.3247780203819275,0.017023297026753426,0.020918820053339005,600
0.11196195334196091,0.1324823945760727,0.03038838505744934,0.33163344860076904,0.06307947635650635,0.06860323250293732,0.23288492858409882,0.013268993236124516,0.015697089955210686,601
0.17910686135292053,0.019760489463806152,0.2230079472064972,0.08403418958187103,0.11045581847429276,0.14674200117588043,0.021213622763752937,0.11551646888256073,0.10016251355409622,602
0.04710545018315315,0.19568531215190887,0.012656403705477715,0.12268014997243881,0.02749926596879959,0.03824728727340698,0.5423682928085327,0.00591322174295783,0.007844585925340652,603
0.33454257249832153,0.06299851834774017,0.04302314668893814,0.25313425064086914,0.08645907789468765,0.08094361424446106,0.10809863358736038,0.013972033746540546,0.016828209161758423,604
0.029909024015069008,0.3812103569507599,0.008799209259450436,0.048728909343481064,0.02613207697868347,0.032174937427043915,0.45612242817878723,0.007276241201907396,0.009646790102124214,605
0.22416740655899048,0.1096726655960083,0.04460463300347328,0.19604241847991943,0.07394720613956451,0.12118993699550629,0.18560393154621124,0.020906537771224976,0.02386520802974701,606
0.03578750789165497,0.2473485916852951,0.012581468559801579,0.08082516491413116,0.0339546799659729,0.06813990324735641,0.5013639330863953,0.008623621426522732,0.011375057511031628,607
0.07242249697446823,0.20126862823963165,0.023915646597743034,0.0852002426981926,0.041888002306222916,0.056358836591243744,0.49226731061935425,0.011976943351328373,0.014701955020427704,608
0.20211081206798553,0.09534334391355515,0.02460648864507675,0.3333820104598999,0.06567876040935516,0.05459506809711456,0.20782719552516937,0.006955828983336687,0.00950052309781313,609
0.07710237801074982,0.2094157636165619,0.01655924879014492,0.13872511684894562,0.041015807539224625,0.07308073341846466,0.4230760931968689,0.00929571595042944,0.011729205027222633,610
0.06476936489343643,0.3118704855442047,0.01560817938297987,0.12127608805894852,0.044391483068466187,0.06207241863012314,0.3577888011932373,0.009325879625976086,0.012897321954369545,611
0.008748245425522327,0.40428245067596436,0.0027295583859086037,0.030579518526792526,0.011483199894428253,0.012766753323376179,0.5236363410949707,0.002209722064435482,0.003564204089343548,612
0.06046365574002266,0.18386468291282654,0.010248426347970963,0.08308781683444977,0.031003545969724655,0.042353346943855286,0.5758146643638611,0.005576618947088718,0.007587268482893705,613
0.1492946892976761,0.15248356759548187,0.03431578725576401,0.18490472435951233,0.0755126029253006,0.08631658554077148,0.279109388589859,0.017493532970547676,0.020569169893860817,614
0.03656618297100067,0.23690076172351837,0.00773394200950861,0.05307544395327568,0.02376898005604744,0.03375968709588051,0.5971086025238037,0.004606924019753933,0.00647942628711462,615
0.06485852599143982,0.27381432056427,0.020394882187247276,0.07143629342317581,0.04393822327256203,0.07491424679756165,0.4184100925922394,0.014449928887188435,0.017783530056476593,616
0.14959019422531128,0.12263482809066772,0.02537619322538376,0.09905868768692017,0.05566532909870148,0.07867120206356049,0.44611242413520813,0.010326243005692959,0.012564951553940773,617
0.20774564146995544,0.09952354431152344,0.06195703521370888,0.15367428958415985,0.10722528398036957,0.12062400579452515,0.17317385971546173,0.035544730722904205,0.040531523525714874,618
0.17798489332199097,0.11881984025239944,0.03434516116976738,0.29243627190589905,0.0683833584189415,0.08834406733512878,0.18698632717132568,0.014503619633615017,0.018196454271674156,619
0.11923505365848541,0.13786034286022186,0.018834248185157776,0.27246618270874023,0.048549503087997437,0.04546670243144035,0.34314921498298645,0.006073784548789263,0.008364921435713768,620
0.16567647457122803,0.10992130637168884,0.06211348623037338,0.2999262511730194,0.10181436687707901,0.1177290827035904,0.07818076759576797,0.030061637982726097,0.03457658365368843,621
0.12216926366090775,0.15564562380313873,0.0259390901774168,0.20240361988544464,0.06576497107744217,0.07679453492164612,0.3261004388332367,0.01090521551668644,0.014277180656790733,622
0.10913026332855225,0.21202199161052704,0.024659430608153343,0.07437612861394882,0.05358872562646866,0.06731659173965454,0.42539486289024353,0.015246616676449776,0.018265357241034508,623
0.05840614438056946,0.31015610694885254,0.013726452365517616,0.1269882470369339,0.04171624407172203,0.04650236293673515,0.38115984201431274,0.009198851883411407,0.012145675718784332,624
0.23931482434272766,0.12906746566295624,0.03973616659641266,0.2472643405199051,0.09029440581798553,0.07404763996601105,0.13490040600299835,0.020239265635609627,0.02513543702661991,625
0.06450323015451431,0.21303009986877441,0.011146187782287598,0.2158496230840683,0.038164153695106506,0.03063361532986164,0.4143284559249878,0.0050047230906784534,0.007339980453252792,626
0.20138373970985413,0.1103317067027092,0.04182454198598862,0.28482526540756226,0.07694445550441742,0.09671739488840103,0.1483866274356842,0.018259691074490547,0.0213265772908926,627
0.1160738468170166,0.1398250311613083,0.01980719342827797,0.14989905059337616,0.04564828425645828,0.05367603898048401,0.45725908875465393,0.007961479015648365,0.009849934838712215,628
0.12977567315101624,0.1547977775335312,0.021443147212266922,0.16121891140937805,0.05420002341270447,0.05386684089899063,0.40317216515541077,0.009515167213976383,0.012010233476758003,629
0.20774564146995544,0.09952354431152344,0.06195702776312828,0.15367428958415985,0.10722528398036957,0.12062400579452515,0.17317385971546173,0.035544730722904205,0.040531523525714874,630
0.124786376953125,0.23787711560726166,0.03823966905474663,0.1325521022081375,0.08440962433815002,0.08723968267440796,0.23944593966007233,0.025360113009810448,0.03008931688964367,631
