class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.3446328639984131,0.09608791023492813,0.036324866116046906,0.19457030296325684,0.06650310009717941,0.15952827036380768,0.05587645620107651,0.019109804183244705,0.027366431429982185,962
0.18635116517543793,0.13688570261001587,0.021965617313981056,0.25061842799186707,0.05481850355863571,0.030337538570165634,0.30442920327186584,0.005997701548039913,0.008596179075539112,963
0.15205428004264832,0.17305269837379456,0.03282198682427406,0.1184745505452156,0.06261345744132996,0.03330766037106514,0.3919535279273987,0.016652779653668404,0.01906908117234707,964
0.023871950805187225,0.2666277289390564,0.020463066175580025,0.03780325874686241,0.023605026304721832,0.04486983269453049,0.5635368824005127,0.009095001965761185,0.010127275250852108,965
0.042925190180540085,0.4745123088359833,0.021814662963151932,0.016570808365941048,0.03035697713494301,0.0522998683154583,0.3317897915840149,0.012347681447863579,0.017382655292749405,966
0.0035569029860198498,0.2835802435874939,0.005043720360845327,0.004822831600904465,0.011453378945589066,0.00791159737855196,0.6800427436828613,0.001552887144498527,0.002035716315731406,967
0.008674649521708488,0.30514273047447205,0.016945771872997284,0.00993475690484047,0.021877586841583252,0.034557927399873734,0.586643397808075,0.007562550250440836,0.00866059772670269,968
0.1745511293411255,0.13832701742649078,0.00953140389174223,0.05635599046945572,0.020679058507084846,0.017439130693674088,0.5697935223579407,0.005988835822790861,0.007333883084356785,969
0.06626550108194351,0.19339905679225922,0.09586764127016068,0.22276541590690613,0.13003145158290863,0.04222399741411209,0.18742212653160095,0.029749352484941483,0.03227538615465164,970
0.1289438158273697,0.16472651064395905,0.028194233775138855,0.1514398753643036,0.06127861887216568,0.03808910399675369,0.4021638035774231,0.011087410151958466,0.014076623134315014,971
0.0711183175444603,0.15177251398563385,0.03377179056406021,0.20615215599536896,0.048161860555410385,0.02066601999104023,0.44601038098335266,0.010921644046902657,0.011425284668803215,972
0.23473812639713287,0.14406755566596985,0.05521629750728607,0.2757287323474884,0.11412166059017181,0.05384444445371628,0.07812327891588211,0.018439345061779022,0.025720592588186264,973
0.40468642115592957,0.0028312404174357653,0.003341538133099675,0.5720708966255188,0.008736534975469112,0.0015070944791659713,0.0052149128168821335,0.000680032535456121,0.0009313105256296694,974
0.368208110332489,0.03465098887681961,0.03266974911093712,0.2886376678943634,0.18473438918590546,0.03629539534449577,0.025145914405584335,0.011021788232028484,0.01863599382340908,975
0.02288922667503357,0.29705047607421875,0.023099305108189583,0.03170040249824524,0.033851053565740585,0.02363535389304161,0.5481809377670288,0.009024091064929962,0.010569234378635883,976
0.011232828721404076,0.17253784835338593,0.0061390455812215805,0.02276904322206974,0.008193129673600197,0.007454723585397005,0.7680752277374268,0.0016988042043522,0.0018994855927303433,977
0.10087264329195023,0.24539721012115479,0.032288193702697754,0.1262696385383606,0.07865166664123535,0.04515651986002922,0.34562352299690247,0.010504466481506824,0.015236196108162403,978
0.44052115082740784,0.0192081481218338,0.01374835055321455,0.40497371554374695,0.03666079044342041,0.014198418706655502,0.058799680322408676,0.00535439420491457,0.006535263266414404,979
0.06677685678005219,0.25016963481903076,0.016499102115631104,0.03552032262086868,0.03168435022234917,0.03367876634001732,0.5468717813491821,0.00818177405744791,0.010617376305162907,980
0.28770655393600464,0.02673637866973877,0.010186618193984032,0.47005388140678406,0.020714987069368362,0.00749938515946269,0.17023345828056335,0.0033837503287941217,0.0034848751965910196,981
0.03687470033764839,0.40357786417007446,0.01950378529727459,0.020100031048059464,0.037100668996572495,0.07399286329746246,0.3864593803882599,0.009441831149160862,0.012948960065841675,982
0.08271466195583344,0.20924192667007446,0.02935848757624626,0.10510846972465515,0.049333326518535614,0.08448383957147598,0.4119030237197876,0.012759408913552761,0.015096860006451607,983
0.36518409848213196,0.04001125693321228,0.02242659218609333,0.3376539349555969,0.04914890229701996,0.04345260560512543,0.12040943652391434,0.01057805772870779,0.011135119944810867,984
0.1062399297952652,0.1718781292438507,0.10265989601612091,0.16069908440113068,0.15993466973304749,0.1419546902179718,0.06356141716241837,0.03833228722214699,0.05473988130688667,985
0.1441943496465683,0.23643191158771515,0.04358622431755066,0.10288503766059875,0.10312414914369583,0.09723912179470062,0.22586993873119354,0.019476165995001793,0.0271931029856205,986
0.13781315088272095,0.01927207037806511,0.007472202647477388,0.6752607226371765,0.010388515889644623,0.002055013319477439,0.1446068435907364,0.0016041623894125223,0.0015273172175511718,987
0.009905989281833172,0.21022969484329224,0.009743167087435722,0.019522087648510933,0.02035556733608246,0.006902933120727539,0.7171428799629211,0.0029274802654981613,0.0032702551688998938,988
0.10833138972520828,0.1322135180234909,0.027958214282989502,0.3367723226547241,0.04519340395927429,0.01744649186730385,0.31688958406448364,0.00680185854434967,0.008393152616918087,989
0.05261794477701187,0.1130644753575325,0.009262608364224434,0.0736585482954979,0.014914345927536488,0.006584692746400833,0.7241722345352173,0.0027259548660367727,0.0029992451891303062,990
0.5871521830558777,0.015150530263781548,0.01507544331252575,0.2543516755104065,0.06712369620800018,0.03522834926843643,0.012351247482001781,0.005233903881162405,0.008332950994372368,991
0.35077404975891113,0.006398350931704044,0.018856411799788475,0.4634329378604889,0.1126868948340416,0.03330221399664879,0.004627874121069908,0.0037110995035618544,0.006210155785083771,992
0.03247113525867462,0.18599703907966614,0.004918190184980631,0.008265217766165733,0.011446580290794373,0.018105819821357727,0.7319442629814148,0.0030089521314948797,0.003842787118628621,993
0.2903236150741577,0.053666263818740845,0.01245687436312437,0.38760727643966675,0.030134102329611778,0.013236509636044502,0.2028944194316864,0.004331438802182674,0.005349505227059126,994
0.3032543957233429,0.01870981603860855,0.01827714405953884,0.5663551092147827,0.048945460468530655,0.010135731659829617,0.025294393301010132,0.003987588454037905,0.005040411837399006,995
0.37413373589515686,0.07752557843923569,0.014482549391686916,0.09159430861473083,0.03685368224978447,0.01883184164762497,0.3651565611362457,0.009566592052578926,0.011855179443955421,996
0.09085474163293839,0.1329960823059082,0.019380001351237297,0.2501208782196045,0.03144761174917221,0.018162107095122337,0.4457227885723114,0.005352273117750883,0.005963599309325218,997
0.23172834515571594,0.20088355243206024,0.020283281803131104,0.05442638322710991,0.047742974013090134,0.20803958177566528,0.20130044221878052,0.014636256732046604,0.020959073677659035,998
0.04707498103380203,0.17070120573043823,0.0126957381144166,0.05485625937581062,0.01566830277442932,0.01809087209403515,0.6692465543746948,0.005622108932584524,0.006043958943337202,999
0.06213195249438286,0.2665767967700958,0.0328947976231575,0.09469396620988846,0.051977965980768204,0.029709946364164352,0.43564698100090027,0.011994055472314358,0.014373560436069965,1000
0.16973501443862915,0.28402113914489746,0.025694455951452255,0.09340710192918777,0.05735288932919502,0.042903754860162735,0.29983893036842346,0.010634931735694408,0.01641182415187359,1001
0.03935227543115616,0.1348571479320526,0.007872100919485092,0.08592194318771362,0.015349067747592926,0.010625881142914295,0.7012945413589478,0.0021260660141706467,0.0026009539142251015,1002
0.16788551211357117,0.004807581193745136,0.005774367600679398,0.7918213605880737,0.015344642102718353,0.002188724232837558,0.010108254849910736,0.0009189445408992469,0.0011506525333970785,1003
0.012443720363080502,0.32157784700393677,0.023906148970127106,0.01831391453742981,0.030679602175951004,0.07418230175971985,0.4965275228023529,0.010587485507130623,0.011781466193497181,1004
0.002965957624837756,0.09860701858997345,0.0019227132434025407,0.007980083115398884,0.003578450297936797,0.001341493334621191,0.8826676607131958,0.0004639869730453938,0.0004725022881757468,1005
0.15670166909694672,0.15887054800987244,0.02558799646794796,0.2818293571472168,0.03713320940732956,0.025381535291671753,0.2964507043361664,0.00816586334258318,0.009879042394459248,1006
0.04065113142132759,0.22467099130153656,0.012606991454958916,0.045345790684223175,0.032562267035245895,0.017770998179912567,0.6173398494720459,0.003922976553440094,0.005129056982696056,1007
0.67816162109375,0.01147904247045517,0.004379429388791323,0.24799764156341553,0.013998052105307579,0.009559270925819874,0.029773704707622528,0.0019576852209866047,0.0026935404166579247,1008
0.057233233004808426,0.33687731623649597,0.02109162136912346,0.02987884171307087,0.09564347565174103,0.046552903950214386,0.39069196581840515,0.008722709491848946,0.013307858258485794,1009
0.0023100331891328096,0.09441166371107101,0.0014845437835901976,0.0023499277886003256,0.0027537865098565817,0.0028809537179768085,0.8925298452377319,0.0006341245025396347,0.0006450596847571433,1010
0.015730006620287895,0.09547440707683563,0.005296011921018362,0.020860761404037476,0.01084626279771328,0.010094346478581429,0.8371604681015015,0.002174953231588006,0.002362828701734543,1011
0.17285269498825073,0.02378767728805542,0.015443963930010796,0.7020958065986633,0.02212199755012989,0.009949088096618652,0.04626012593507767,0.0035905090626329184,0.0038981519173830748,1012
0.029569022357463837,0.23354536294937134,0.01695382036268711,0.020166505128145218,0.03158113360404968,0.11490962654352188,0.5290096998214722,0.011276744306087494,0.012988101691007614,1013
0.018401846289634705,0.23733171820640564,0.008910461328923702,0.009340038523077965,0.02073320746421814,0.028781509026885033,0.6669794321060181,0.0040938896127045155,0.005427822936326265,1014
0.09179209172725677,0.24433809518814087,0.03564421460032463,0.04684603214263916,0.10440175980329514,0.09916284680366516,0.33153021335601807,0.0197722427546978,0.02651248872280121,1015
0.010529463179409504,0.20848838984966278,0.007495805621147156,0.022977592423558235,0.012646518647670746,0.00461409380659461,0.7295376062393188,0.0017078922828659415,0.0020025696139782667,1016
0.07059802860021591,0.3433012068271637,0.04861743003129959,0.0709795355796814,0.07692404091358185,0.12596586346626282,0.2112468034029007,0.02252674102783203,0.029840387403964996,1017
0.0017762720817700028,0.23529881238937378,0.0025727220345288515,0.002371105132624507,0.0038438327610492706,0.004409912507981062,0.7480043768882751,0.0008093877113424242,0.0009134936844930053,1018
0.002181597985327244,0.3640882968902588,0.00640485156327486,0.0028744067531079054,0.0061996011063456535,0.007803733926266432,0.6061919331550598,0.002033947966992855,0.0022215931676328182,1019
0.23380275070667267,0.18175853788852692,0.026682980358600616,0.06911622732877731,0.06954246014356613,0.05110141262412071,0.3269907832145691,0.017176248133182526,0.023828594014048576,1020
0.0785239040851593,0.24100209772586823,0.02299823984503746,0.11754265427589417,0.03797084465622902,0.046097856014966965,0.43720853328704834,0.00836126133799553,0.010294600389897823,1021
0.0050040241330862045,0.21890519559383392,0.0035814109724014997,0.006839869078248739,0.004568010568618774,0.015041514299809933,0.7434297204017639,0.0012187839020043612,0.0014115513768047094,1022
0.043856799602508545,0.34744277596473694,0.021482517942786217,0.039603155106306076,0.026516512036323547,0.18237076699733734,0.316457062959671,0.009628976695239544,0.01264139823615551,1023
0.49389296770095825,0.026043212041258812,0.011674434877932072,0.3708128333091736,0.027234330773353577,0.017390159890055656,0.04206604138016701,0.004814906045794487,0.006071155890822411,1024
0.0595022514462471,0.26199230551719666,0.02372860722243786,0.022292472422122955,0.05904805287718773,0.11506486684083939,0.42240428924560547,0.014979828149080276,0.02098735421895981,1025
0.07552146911621094,0.23388652503490448,0.036021653562784195,0.11764180660247803,0.053240563720464706,0.030578047037124634,0.4274119436740875,0.011729780584573746,0.013968216255307198,1026
0.38517293334007263,0.09406545758247375,0.024118922650814056,0.2744363248348236,0.04311087727546692,0.04705309495329857,0.10720410197973251,0.010566512122750282,0.014271787367761135,1027
0.010274514555931091,0.37105420231819153,0.01647968217730522,0.013852517120540142,0.023375827819108963,0.03498023748397827,0.5176281929016113,0.005412307567894459,0.006942634470760822,1028
0.010312875732779503,0.22972559928894043,0.009842045605182648,0.0210347231477499,0.01062212884426117,0.03288400173187256,0.6774552464485168,0.003932677209377289,0.004190781153738499,1029
0.2872766852378845,0.01860758848488331,0.012478644028306007,0.5560238361358643,0.026343027129769325,0.007648069877177477,0.08357167989015579,0.003989534452557564,0.004060919862240553,1030
0.15193665027618408,0.030309701338410378,0.02050675079226494,0.7127768397331238,0.023174943402409554,0.012702791020274162,0.03999749571084976,0.004109231289476156,0.004485624376684427,1031
0.16634538769721985,0.009724960662424564,0.01815825328230858,0.7456254363059998,0.035497963428497314,0.008708614856004715,0.009282887913286686,0.002957591786980629,0.0036989115178585052,1032
0.2828415632247925,0.0986301526427269,0.03137088939547539,0.22148104012012482,0.09846548736095428,0.039941247552633286,0.19564847648143768,0.013702149502933025,0.017919082194566727,1033
0.24486444890499115,0.022921081632375717,0.030463311821222305,0.5264003872871399,0.12858574092388153,0.02266392856836319,0.009673193097114563,0.005364183336496353,0.009063725359737873,1034
0.0034109046682715416,0.24594901502132416,0.0032714218832552433,0.001729570678435266,0.004821584559977055,0.009741735644638538,0.7277103066444397,0.0015752763720229268,0.0017901738174259663,1035
0.028905285522341728,0.4871450662612915,0.02125055342912674,0.01433878019452095,0.03651300072669983,0.09420546144247055,0.28793758153915405,0.012326770462095737,0.017377560958266258,1036
0.10087241977453232,0.24539753794670105,0.03228819742798805,0.1262693852186203,0.07865162938833237,0.04515650495886803,0.3456237018108368,0.010504459030926228,0.015236192382872105,1037
0.018452851101756096,0.34197404980659485,0.02126900851726532,0.01915041171014309,0.036834780126810074,0.0724296122789383,0.46981680393218994,0.008797147311270237,0.011275365948677063,1038
0.11316604167222977,0.13388971984386444,0.017791420221328735,0.2126857489347458,0.02709454856812954,0.016868257895112038,0.4666805863380432,0.005501757375895977,0.006321906112134457,1039
0.6001456379890442,0.03867132216691971,0.008757603354752064,0.188356414437294,0.03175266459584236,0.020045697689056396,0.10058101266622543,0.004914254415780306,0.006775354966521263,1040
0.02630043774843216,0.2390056997537613,0.012687945738434792,0.016686279326677322,0.024481963366270065,0.032639600336551666,0.6347547173500061,0.00613592891022563,0.007307375781238079,1041
0.009711218066513538,0.21443039178848267,0.008068880997598171,0.014654398895800114,0.014881041832268238,0.009879950433969498,0.7223158478736877,0.002754482440650463,0.003303732257336378,1042
0.06546331197023392,0.20425646007061005,0.02417018637061119,0.09485159814357758,0.0389893539249897,0.0774264857172966,0.4737741947174072,0.009616931900382042,0.011451522819697857,1043
0.191689133644104,0.00982426106929779,0.008990084752440453,0.7331492304801941,0.015236163511872292,0.002316694473847747,0.03529319912195206,0.001706660958006978,0.0017945333383977413,1044
0.8013402223587036,0.005329548381268978,0.005874945316463709,0.1070338785648346,0.05441209673881531,0.015275686047971249,0.004361194558441639,0.002031495561823249,0.00434095086529851,1045
0.055018793791532516,0.08131640404462814,0.013844332657754421,0.056271009147167206,0.03829118609428406,0.011649017222225666,0.7289244532585144,0.0070448871701955795,0.007639859803020954,1046
0.3297051191329956,0.011259122751653194,0.009695475921034813,0.5937338471412659,0.029663896188139915,0.005166296381503344,0.01615007407963276,0.0018884032033383846,0.00273769604973495,1047
0.32220134139060974,0.07092095166444778,0.030094066634774208,0.2841240167617798,0.0672210305929184,0.04129195585846901,0.15350854396820068,0.01414243783801794,0.016495708376169205,1048
0.11058074235916138,0.21033453941345215,0.07409972697496414,0.11579658091068268,0.07446437329053879,0.2262553721666336,0.10471001267433167,0.03759360313415527,0.04616503790020943,1049
0.44943615794181824,0.08902432769536972,0.017967212945222855,0.09876912832260132,0.07002352923154831,0.04267497733235359,0.20547112822532654,0.01087516825646162,0.015758361667394638,1050
0.4352366626262665,0.07646862417459488,0.011483981274068356,0.07575120776891708,0.057574741542339325,0.036683645099401474,0.2892078757286072,0.00708338338881731,0.010509839281439781,1051
0.0034830293152481318,0.14711400866508484,0.0022655664943158627,0.003882755059748888,0.0037727479357272387,0.005510902497917414,0.8321921825408936,0.0008604198228567839,0.0009184461669065058,1052
0.006245393771678209,0.16264188289642334,0.005708621349185705,0.013876792974770069,0.009887898340821266,0.014932477846741676,0.7830891013145447,0.0016587862046435475,0.0019590018782764673,1053
0.23678787052631378,0.04350391775369644,0.011890050023794174,0.2816470265388489,0.050000958144664764,0.006825584918260574,0.3616606593132019,0.0035786021035164595,0.004105356987565756,1054
0.13031283020973206,0.11076976358890533,0.014290228486061096,0.1564442366361618,0.03134545683860779,0.014528563246130943,0.5303249955177307,0.00552254356443882,0.006461318116635084,1055
0.06252434104681015,0.03209531679749489,0.03036409430205822,0.766977071762085,0.04051594436168671,0.006523474119603634,0.051543280482292175,0.004686684347689152,0.004769722931087017,1056
0.03799498826265335,0.161089688539505,0.014874969609081745,0.07399145513772964,0.025615740567445755,0.0185365192592144,0.657128632068634,0.005112707614898682,0.00565529428422451,1057
0.044325150549411774,0.11632005125284195,0.011240217834711075,0.08719480037689209,0.016782915219664574,0.00772072235122323,0.7083892822265625,0.004077589139342308,0.003949278965592384,1058
0.0807810053229332,0.20780983567237854,0.023493949323892593,0.10287262499332428,0.05183380842208862,0.024989522993564606,0.4909626841545105,0.007240812294185162,0.010015695355832577,1059
0.05694930627942085,0.12583667039871216,0.018022658303380013,0.1536705195903778,0.035163868218660355,0.012320201843976974,0.5872638821601868,0.005054443143308163,0.00571846729144454,1060
0.17049270868301392,0.14576750993728638,0.03776734322309494,0.1864580661058426,0.12542235851287842,0.10912973433732986,0.19330279529094696,0.012776603922247887,0.01888282224535942,1061
0.2772025167942047,0.027789190411567688,0.011814954690635204,0.579977810382843,0.030758913606405258,0.011174402199685574,0.05391540378332138,0.003146159229800105,0.004220633301883936,1062
0.11962610483169556,0.2064639776945114,0.031281471252441406,0.046016626060009,0.09229274094104767,0.1278180330991745,0.328788697719574,0.020862877368927002,0.026849452406167984,1063
0.014840289019048214,0.18478281795978546,0.009448664262890816,0.022792339324951172,0.012736874632537365,0.018720805644989014,0.7291867733001709,0.003667955519631505,0.0038234591484069824,1064
0.07253611832857132,0.31298166513442993,0.023940157145261765,0.049752794206142426,0.04836319014430046,0.05895576253533363,0.40724530816078186,0.010833454318344593,0.01539154164493084,1065
0.12979598343372345,0.20076145231723785,0.04939058795571327,0.27630719542503357,0.13400046527385712,0.025050509721040726,0.15933483839035034,0.01060570403933525,0.014753252267837524,1066
0.148124098777771,0.2611975073814392,0.031425490975379944,0.11446522176265717,0.0867646336555481,0.06130225583910942,0.26531296968460083,0.012373268604278564,0.01903456076979637,1067
0.1746819019317627,0.20761920511722565,0.046942804008722305,0.10694223642349243,0.13635575771331787,0.0614611953496933,0.21162006258964539,0.02295137196779251,0.031425591558218,1068
0.03317058086395264,0.07996786385774612,0.003489761147648096,0.018083669245243073,0.01030285470187664,0.008854708634316921,0.8421151638031006,0.0018243402009829879,0.0021911130752414465,1069
0.2093249261379242,0.15190880000591278,0.037290044128894806,0.22202038764953613,0.07508918642997742,0.05418124049901962,0.21668624877929688,0.0147811658680439,0.018717991188168526,1070
0.009207299910485744,0.37581774592399597,0.00842421967536211,0.009387854486703873,0.011055655777454376,0.02532694861292839,0.5533523559570312,0.0033168524969369173,0.004111028276383877,1071
0.03038538247346878,0.30469489097595215,0.027606988325715065,0.03336677700281143,0.07243859767913818,0.14021074771881104,0.36347219347953796,0.01194972824305296,0.015874717384576797,1072
0.23382651805877686,0.014358632266521454,0.008747185580432415,0.6671079993247986,0.024914830923080444,0.003389527788385749,0.04351041465997696,0.0018610312836244702,0.002283828565850854,1073
0.029096439480781555,0.29939690232276917,0.03294118493795395,0.03254064545035362,0.045338764786720276,0.04472076892852783,0.48324936628341675,0.015642648562788963,0.01707329787313938,1074
0.00496565131470561,0.3170647919178009,0.005842909682542086,0.002753641689196229,0.010124350897967815,0.030006811022758484,0.6227660179138184,0.0028775364626199007,0.0035982688423246145,1075
0.08487734943628311,0.2756366431713104,0.016244282945990562,0.10164710134267807,0.02222364954650402,0.020559176802635193,0.4665110111236572,0.005570715293288231,0.006730115041136742,1076
0.21725329756736755,0.13548873364925385,0.0342058464884758,0.24722744524478912,0.05311927944421768,0.05379445478320122,0.22759467363357544,0.014150925911962986,0.017165405675768852,1077
0.22196125984191895,0.13251884281635284,0.017055898904800415,0.15736760199069977,0.0462038554251194,0.10975608974695206,0.29681816697120667,0.00759610952809453,0.010722201317548752,1078
0.2055780291557312,0.01018489245325327,0.006398655939847231,0.7391708493232727,0.010219153948128223,0.003989786840975285,0.021524138748645782,0.0013483567163348198,0.001586172729730606,1079
0.3088690936565399,0.11302173137664795,0.042596347630023956,0.2506525218486786,0.09187653660774231,0.07151693850755692,0.0783238634467125,0.017310790717601776,0.025832241401076317,1080
0.010912448167800903,0.1290121078491211,0.004893493838608265,0.006206880789250135,0.010322234593331814,0.012408838607370853,0.8206753134727478,0.002660758327692747,0.0029079278465360403,1081
0.028905175626277924,0.4871455430984497,0.0212505292147398,0.014338732697069645,0.036512941122055054,0.09420527517795563,0.28793755173683167,0.0123267387971282,0.017377525568008423,1082
0.6139179468154907,0.011546611785888672,0.011622372083365917,0.27644801139831543,0.05676364526152611,0.016753150150179863,0.004720591939985752,0.002829606644809246,0.005398053675889969,1083
0.025450514629483223,0.19860421121120453,0.008515807799994946,0.008884322829544544,0.025943469256162643,0.03646935150027275,0.6837092638015747,0.0053452393040061,0.007077824790030718,1084
0.7047019600868225,0.005762749817222357,0.004883474204689264,0.22626030445098877,0.03679133206605911,0.008346261456608772,0.009381972253322601,0.0013808319345116615,0.002491079969331622,1085
0.1334395408630371,0.20464055240154266,0.01934194006025791,0.022177061066031456,0.06720928847789764,0.09965283423662186,0.41233697533607483,0.01716970093548298,0.024032102897763252,1086
0.0272709708660841,0.26198938488960266,0.009829060174524784,0.03409106284379959,0.02012699283659458,0.02395300567150116,0.6153371930122375,0.00313431303948164,0.004267985932528973,1087
0.11787422746419907,0.10509579628705978,0.013629733584821224,0.2054525762796402,0.022948715835809708,0.011529158800840378,0.513702929019928,0.004771594423800707,0.004995257128030062,1088
0.27398863434791565,0.006273985840380192,0.006940031889826059,0.6830388307571411,0.01276780478656292,0.0035012897569686174,0.010242661461234093,0.001398801221512258,0.0018480331636965275,1089
0.10596225410699844,0.1047586053609848,0.00547997048124671,0.06744478642940521,0.01594376564025879,0.010604145005345345,0.6845963597297668,0.002297807252034545,0.00291229085996747,1090
0.06111489236354828,0.1868402659893036,0.03825477510690689,0.05004024878144264,0.14777730405330658,0.044241711497306824,0.4257342517375946,0.01980435475707054,0.026192180812358856,1091
0.2798653841018677,0.02684425562620163,0.015070412307977676,0.5767017602920532,0.04510614648461342,0.009542864747345448,0.039420127868652344,0.0031721482519060373,0.004276846069842577,1092
0.005456303711980581,0.027750816196203232,0.0005885491846129298,0.00375707121565938,0.0013554820325225592,0.0009499744046479464,0.959597647190094,0.0002801971568260342,0.00026406065444462,1093
0.2088337391614914,0.09031685441732407,0.04358597844839096,0.43259596824645996,0.05704842880368233,0.03490619361400604,0.10214240103960037,0.014904859475791454,0.01566545106470585,1094
0.012000447139143944,0.3965669274330139,0.010006346739828587,0.00852662231773138,0.020011287182569504,0.028028683736920357,0.5161409378051758,0.003755017416551709,0.004963702522218227,1095
0.4253906011581421,0.04627019912004471,0.01590334251523018,0.34479081630706787,0.03749137371778488,0.03947820886969566,0.07506262511014938,0.006753832567483187,0.00885904859751463,1096
0.13626877963542938,0.14070220291614532,0.010210475884377956,0.07499582320451736,0.03342999517917633,0.02018544264137745,0.5731520056724548,0.004731384571641684,0.006323917303234339,1097
0.009050090797245502,0.2678926885128021,0.009029318578541279,0.008343355730175972,0.010334611870348454,0.03229604661464691,0.6548856496810913,0.003866468323394656,0.004301739390939474,1098
0.04892465099692345,0.27611109614372253,0.013014222495257854,0.04482674226164818,0.01788497529923916,0.038731105625629425,0.5473763346672058,0.005820886231958866,0.007309948559850454,1099
0.07676074653863907,0.1488201767206192,0.020534047856926918,0.13268570601940155,0.03129495680332184,0.031897976994514465,0.5415782332420349,0.007879344746470451,0.008548740297555923,1100
0.0501856654882431,0.3395291864871979,0.012610855512320995,0.04014734551310539,0.02726813592016697,0.038833122700452805,0.4807055592536926,0.004353174474090338,0.006367013789713383,1101
0.005168139934539795,0.07719575613737106,0.002747172024101019,0.006573135033249855,0.0046972110867500305,0.0031497247982770205,0.898195207118988,0.0011546309106051922,0.0011189294746145606,1102
0.21009868383407593,0.16420839726924896,0.03368128091096878,0.15735040605068207,0.058552537113428116,0.05371611937880516,0.2850865125656128,0.016187626868486404,0.021118421107530594,1103
0.3485099971294403,0.11929783970117569,0.032794155180454254,0.24012862145900726,0.07661513984203339,0.06570835411548615,0.08367259800434113,0.013206603936851025,0.02006666176021099,1104
0.05724408105015755,0.2217932790517807,0.033508092164993286,0.051226720213890076,0.11375218629837036,0.04425124451518059,0.443759560585022,0.015108593739569187,0.019356172531843185,1105
0.020072048529982567,0.33345043659210205,0.01890239305794239,0.010211868211627007,0.03528526425361633,0.03348185494542122,0.5225071907043457,0.011585276573896408,0.014503724873065948,1106
0.14201447367668152,0.15179543197155,0.043787308037281036,0.31126269698143005,0.06469308584928513,0.04186622425913811,0.2137310802936554,0.01376456767320633,0.017085082828998566,1107
0.06473341584205627,0.14374175667762756,0.07073090225458145,0.3847036063671112,0.04933040216565132,0.029892079532146454,0.2210036814212799,0.01958245225250721,0.01628175564110279,1108
0.22349859774112701,0.033629875630140305,0.01461414061486721,0.6451222896575928,0.02867334522306919,0.009593674913048744,0.03830436244606972,0.0028872047550976276,0.0036765250843018293,1109
0.042601313441991806,0.2224237322807312,0.04910050332546234,0.031990811228752136,0.07542676478624344,0.12157396227121353,0.37185487151145935,0.04001079127192497,0.045017220079898834,1110
0.0015136392321437597,0.08297120779752731,0.0009917046409100294,0.001944162999279797,0.0018805835861712694,0.0015381780685856938,0.908457338809967,0.00035597741953097284,0.000347199005773291,1111
0.46972060203552246,0.039508238434791565,0.014763017185032368,0.3286181390285492,0.038255684077739716,0.02705523930490017,0.06750873476266861,0.006346161477267742,0.008224114775657654,1112
0.3640666604042053,0.06204971671104431,0.012971370480954647,0.3145030736923218,0.04198320582509041,0.011401972733438015,0.18297064304351807,0.004121839068830013,0.005931472405791283,1113
0.04801497235894203,0.0025360621511936188,0.006000472232699394,0.9315893650054932,0.006190953776240349,0.0008820215589366853,0.0035314979031682014,0.0006432574591599405,0.0006114317802712321,1114
0.06626545637845993,0.19339920580387115,0.09586769342422485,0.22276528179645538,0.13003145158290863,0.04222400486469269,0.18742220103740692,0.029749365523457527,0.03227539733052254,1115
0.13489718735218048,0.2356269508600235,0.047242678701877594,0.09079338610172272,0.12050094455480576,0.05845201760530472,0.2587747871875763,0.022431476041674614,0.03128056228160858,1116
0.12918514013290405,0.14767315983772278,0.012731567025184631,0.08983050286769867,0.02263522893190384,0.03159000724554062,0.5516321659088135,0.007040741853415966,0.007681424729526043,1117
0.10279109328985214,0.2008734792470932,0.05087801814079285,0.09667955338954926,0.08931351453065872,0.10992986708879471,0.2909379303455353,0.02734212391078472,0.03125442564487457,1118
0.05062491446733475,0.1685006022453308,0.011860817670822144,0.02875242568552494,0.01993269845843315,0.028417030349373817,0.6762171387672424,0.007635604124516249,0.008058812469244003,1119
0.2638750672340393,0.07555161416530609,0.014824122190475464,0.15472078323364258,0.05310837924480438,0.020599326118826866,0.39980536699295044,0.0077536520548164845,0.009761708788573742,1120
0.36722368001937866,0.0013650150503963232,0.0032703003380447626,0.6094420552253723,0.014493551105260849,0.00162307673599571,0.0015568331582471728,0.000370446708984673,0.0006550400285050273,1121
0.2881842851638794,0.027951005846261978,0.022149307653307915,0.5525931119918823,0.03294145688414574,0.009688308462500572,0.05246106907725334,0.006701640784740448,0.007329841144382954,1122
0.0015315074706450105,0.2334892749786377,0.003316133050248027,0.0012449357891455293,0.005641900468617678,0.005804070271551609,0.7461954355239868,0.001307417987845838,0.001469448092393577,1123
0.06815274059772491,0.20112457871437073,0.020994773134589195,0.04737366363406181,0.04392952844500542,0.052681587636470795,0.5416674017906189,0.011402393691241741,0.012673398479819298,1124
0.3258817791938782,0.030291389673948288,0.03073210082948208,0.4388279616832733,0.09563230723142624,0.03485560044646263,0.021340014412999153,0.009087433107197285,0.013351486064493656,1125
0.02422940358519554,0.23711179196834564,0.008930783718824387,0.03920811787247658,0.0163103099912405,0.023159658536314964,0.6438918113708496,0.003211084520444274,0.003947015386074781,1126
